Messung mit GY-521 Modul
16.08.2021
Code von https://mschoeffler.com/2017/10/05/tutorial-how-to-use-the-gy-521-module-mpu-6050-breakout-board-with-the-arduino-uno/

Messintervall: 100ms
Messprotokoll:
20:00:10 - Stillstand
20:00:18 - Bewegung Z Achse (hoch-runter)
20:00:27 - Bewegung X-Achse (rechts-links)
20:00:36 - Bewegung Y-Achse (vor-zurück)
20:00:48 - Rotation um Y-Achse, -90° ... 90°
20:01:00 - Rotation um X-Achse, -90° ... 90°
20:01:13 - Drei Drehungen

aX/aY/aZ: Beschleunigungssensor
gX/gY/gZ: Gyrosensor
tmp: Temperatur

20:00:09.610 -> aX =   -260 | aY =    376 | aZ =  15584 | tmp = 25.99 | gX =   -237 | gY =    135 | gZ =     20
20:00:09.751 -> aX =   -340 | aY =    288 | aZ =  15408 | tmp = 25.89 | gX =   -237 | gY =    117 | gZ =     52
20:00:09.888 -> aX =   -368 | aY =    452 | aZ =  15528 | tmp = 25.89 | gX =   -242 | gY =    135 | gZ =     48
20:00:09.990 -> aX =   -248 | aY =    428 | aZ =  15376 | tmp = 25.94 | gX =   -230 | gY =    137 | gZ =     31
20:00:10.132 -> aX =   -376 | aY =    504 | aZ =  15548 | tmp = 25.85 | gX =   -254 | gY =    125 | gZ =     78
20:00:10.275 -> aX =   -376 | aY =    332 | aZ =  15528 | tmp = 25.89 | gX =   -229 | gY =    124 | gZ =     62
20:00:10.420 -> aX =   -476 | aY =    380 | aZ =  15420 | tmp = 25.89 | gX =   -230 | gY =    112 | gZ =     45
20:00:10.527 -> aX =   -380 | aY =    408 | aZ =  15604 | tmp = 25.85 | gX =   -221 | gY =    136 | gZ =     41
20:00:10.670 -> aX =   -376 | aY =    352 | aZ =  15448 | tmp = 25.89 | gX =   -241 | gY =    125 | gZ =     86
20:00:10.807 -> aX =   -352 | aY =    264 | aZ =  15500 | tmp = 25.89 | gX =   -247 | gY =    149 | gZ =     48
20:00:11.076 -> aX =   -300 | aY =    436 | aZ =  15416 | tmp = 25.94 | gX =   -226 | gY =    160 | gZ =     10
20:00:11.215 -> aX =   -308 | aY =    452 | aZ =  15472 | tmp = 25.99 | gX =   -238 | gY =    149 | gZ =     66
20:00:11.349 -> aX =   -144 | aY =    416 | aZ =  15440 | tmp = 25.75 | gX =   -224 | gY =    148 | gZ =     47
20:00:11.483 -> aX =   -320 | aY =    364 | aZ =  15504 | tmp = 25.89 | gX =   -239 | gY =    156 | gZ =     15
20:00:11.619 -> aX =   -300 | aY =    364 | aZ =  15536 | tmp = 25.89 | gX =   -224 | gY =    136 | gZ =     53
20:00:11.760 -> aX =   -368 | aY =    376 | aZ =  15536 | tmp = 25.94 | gX =   -245 | gY =    158 | gZ =    103
20:00:11.865 -> aX =   -436 | aY =    452 | aZ =  15544 | tmp = 25.94 | gX =   -238 | gY =    145 | gZ =     55
20:00:12.005 -> aX =   -240 | aY =    452 | aZ =  15636 | tmp = 25.89 | gX =   -240 | gY =    152 | gZ =     39
20:00:12.148 -> aX =   -280 | aY =    460 | aZ =  15384 | tmp = 25.89 | gX =   -252 | gY =    131 | gZ =     53
20:00:12.286 -> aX =   -388 | aY =    352 | aZ =  15360 | tmp = 25.89 | gX =   -225 | gY =    187 | gZ =     57
20:00:12.423 -> aX =   -344 | aY =    428 | aZ =  15524 | tmp = 25.85 | gX =   -246 | gY =    152 | gZ =     29
20:00:12.559 -> aX =   -308 | aY =    392 | aZ =  15468 | tmp = 25.85 | gX =   -255 | gY =    132 | gZ =     42
20:00:12.695 -> aX =   -276 | aY =    368 | aZ =  15420 | tmp = 25.89 | gX =   -238 | gY =    137 | gZ =     81
20:00:12.835 -> aX =   -232 | aY =    360 | aZ =  15460 | tmp = 25.85 | gX =   -234 | gY =    140 | gZ =     46
20:00:12.976 -> aX =   -420 | aY =    356 | aZ =  15416 | tmp = 25.85 | gX =   -232 | gY =    122 | gZ =     28
20:00:13.080 -> aX =   -328 | aY =    480 | aZ =  15464 | tmp = 25.89 | gX =   -219 | gY =    167 | gZ =     50
20:00:13.221 -> aX =   -264 | aY =    460 | aZ =  15568 | tmp = 25.89 | gX =   -242 | gY =    133 | gZ =     82
20:00:13.365 -> aX =   -304 | aY =    428 | aZ =  15476 | tmp = 25.75 | gX =   -212 | gY =    128 | gZ =     49
20:00:13.499 -> aX =   -448 | aY =    436 | aZ =  15576 | tmp = 25.85 | gX =   -233 | gY =    149 | gZ =     23
20:00:13.638 -> aX =   -312 | aY =    448 | aZ =  15376 | tmp = 25.89 | gX =   -250 | gY =    148 | gZ =     50
20:00:13.783 -> aX =   -416 | aY =    232 | aZ =  15472 | tmp = 25.89 | gX =   -221 | gY =    158 | gZ =     67
20:00:13.921 -> aX =   -232 | aY =    332 | aZ =  15476 | tmp = 25.85 | gX =   -232 | gY =    144 | gZ =     20
20:00:14.025 -> aX =   -188 | aY =    232 | aZ =  15600 | tmp = 25.89 | gX =   -257 | gY =    123 | gZ =     47
20:00:14.160 -> aX =   -336 | aY =    368 | aZ =  15608 | tmp = 25.99 | gX =   -241 | gY =    112 | gZ =     64
20:00:14.300 -> aX =   -280 | aY =    396 | aZ =  15628 | tmp = 25.85 | gX =   -242 | gY =    147 | gZ =     61
20:00:14.435 -> aX =   -296 | aY =    312 | aZ =  15516 | tmp = 25.80 | gX =   -219 | gY =    136 | gZ =     42
20:00:14.570 -> aX =   -416 | aY =    352 | aZ =  15476 | tmp = 25.85 | gX =   -241 | gY =    135 | gZ =     67
20:00:14.712 -> aX =   -376 | aY =    436 | aZ =  15536 | tmp = 25.94 | gX =   -245 | gY =    153 | gZ =     75
20:00:14.853 -> aX =   -240 | aY =    312 | aZ =  15444 | tmp = 25.80 | gX =   -216 | gY =    152 | gZ =     28
20:00:14.993 -> aX =   -400 | aY =    280 | aZ =  15596 | tmp = 25.94 | gX =   -248 | gY =    123 | gZ =     49
20:00:15.138 -> aX =   -252 | aY =    392 | aZ =  15500 | tmp = 25.85 | gX =   -229 | gY =    104 | gZ =     41
20:00:15.244 -> aX =   -416 | aY =    392 | aZ =  15628 | tmp = 25.80 | gX =   -235 | gY =    127 | gZ =     75
20:00:15.383 -> aX =   -292 | aY =    428 | aZ =  15384 | tmp = 25.85 | gX =   -219 | gY =    146 | gZ =     27
20:00:15.523 -> aX =   -268 | aY =    280 | aZ =  15448 | tmp = 25.89 | gX =   -264 | gY =    147 | gZ =     40
20:00:15.663 -> aX =   -388 | aY =    348 | aZ =  15520 | tmp = 25.89 | gX =   -226 | gY =    140 | gZ =     64
20:00:15.799 -> aX =   -400 | aY =    388 | aZ =  15560 | tmp = 25.85 | gX =   -231 | gY =    135 | gZ =     39
20:00:15.933 -> aX =   -320 | aY =    392 | aZ =  15448 | tmp = 25.89 | gX =   -224 | gY =    142 | gZ =     26
20:00:16.076 -> aX =   -252 | aY =    296 | aZ =  15476 | tmp = 25.85 | gX =   -241 | gY =    162 | gZ =     62
20:00:16.216 -> aX =   -288 | aY =    372 | aZ =  15356 | tmp = 25.80 | gX =   -246 | gY =    132 | gZ =     72
20:00:16.352 -> aX =   -376 | aY =    400 | aZ =  15564 | tmp = 25.85 | gX =   -260 | gY =    134 | gZ =     34
20:00:16.456 -> aX =   -368 | aY =    532 | aZ =  15548 | tmp = 25.89 | gX =   -245 | gY =    160 | gZ =     33
20:00:16.596 -> aX =   -400 | aY =    336 | aZ =  15524 | tmp = 25.75 | gX =   -225 | gY =    138 | gZ =     59
20:00:16.733 -> aX =   -376 | aY =    304 | aZ =  15424 | tmp = 25.89 | gX =   -227 | gY =    107 | gZ =     68
20:00:16.871 -> aX =   -372 | aY =    276 | aZ =  15492 | tmp = 25.85 | gX =   -243 | gY =    130 | gZ =     38
20:00:17.013 -> aX =   -252 | aY =    564 | aZ =  15388 | tmp = 25.89 | gX =   -242 | gY =    120 | gZ =     58
20:00:17.146 -> aX =   -272 | aY =    424 | aZ =  15472 | tmp = 25.75 | gX =   -252 | gY =    139 | gZ =     87
20:00:17.286 -> aX =   -348 | aY =    452 | aZ =  15428 | tmp = 25.80 | gX =   -249 | gY =    103 | gZ =     17
20:00:17.421 -> aX =   -428 | aY =    424 | aZ =  15520 | tmp = 25.85 | gX =   -230 | gY =    154 | gZ =     14
20:00:17.562 -> aX =   -288 | aY =    352 | aZ =  15568 | tmp = 25.80 | gX =   -211 | gY =    140 | gZ =     65
20:00:17.697 -> aX =   -332 | aY =    404 | aZ =  15604 | tmp = 25.85 | gX =   -240 | gY =    145 | gZ =     67
20:00:17.837 -> aX =   -308 | aY =    336 | aZ =  15456 | tmp = 25.85 | gX =   -217 | gY =    146 | gZ =     45
20:00:17.940 -> aX =   -348 | aY =    424 | aZ =  15528 | tmp = 25.80 | gX =   -224 | gY =    150 | gZ =     43
20:00:18.079 -> aX =   -428 | aY =    300 | aZ =  15480 | tmp = 25.75 | gX =   -215 | gY =    148 | gZ =     53
20:00:18.225 -> aX =   -312 | aY =    452 | aZ =  15556 | tmp = 25.80 | gX =   -222 | gY =    116 | gZ =     36
20:00:18.366 -> aX =   -356 | aY =    360 | aZ =  15424 | tmp = 25.94 | gX =   -241 | gY =    141 | gZ =     22
20:00:18.513 -> aX =   -380 | aY =    336 | aZ =  15536 | tmp = 25.85 | gX =   -234 | gY =    175 | gZ =     71
20:00:18.623 -> aX =   -340 | aY =    380 | aZ =  15528 | tmp = 25.89 | gX =   -230 | gY =    168 | gZ =     75
20:00:18.762 -> aX =   -312 | aY =    468 | aZ =  15512 | tmp = 25.85 | gX =   -230 | gY =    129 | gZ =     59
20:00:18.898 -> aX =   -372 | aY =    344 | aZ =  15612 | tmp = 25.89 | gX =   -222 | gY =    127 | gZ =     48
20:00:19.041 -> aX =   -312 | aY =    260 | aZ =  15384 | tmp = 25.85 | gX =   -244 | gY =    160 | gZ =     85
20:00:19.182 -> aX =   -380 | aY =    380 | aZ =  15428 | tmp = 25.80 | gX =   -255 | gY =    134 | gZ =     67
20:00:19.319 -> aX =   -896 | aY =    276 | aZ =  15924 | tmp = 25.85 | gX =   -215 | gY =    534 | gZ =     72
20:00:19.426 -> aX =   -508 | aY =    188 | aZ =  15612 | tmp = 25.71 | gX =   -177 | gY =    612 | gZ =  -1151
20:00:19.565 -> aX =   -884 | aY =    280 | aZ =  16000 | tmp = 25.80 | gX =    239 | gY =    201 | gZ =   -210
20:00:19.704 -> aX =  -2064 | aY =   1320 | aZ =  17536 | tmp = 25.94 | gX =   1915 | gY =   2730 | gZ =    456
20:00:19.846 -> aX =  -1360 | aY =   -160 | aZ =  16980 | tmp = 25.71 | gX =    887 | gY =   -838 | gZ =   1613
20:00:19.984 -> aX =   2120 | aY =   2208 | aZ =  13628 | tmp = 25.89 | gX =  -1818 | gY =   2667 | gZ =  -4823
20:00:20.123 -> aX =  -1356 | aY =    392 | aZ =  13644 | tmp = 25.85 | gX =   1551 | gY =    261 | gZ =   1667
20:00:20.265 -> aX =    696 | aY =    244 | aZ =  12096 | tmp = 25.89 | gX =  -2023 | gY =  -1133 | gZ =    801
20:00:20.370 -> aX =   1912 | aY =   -236 | aZ =   9836 | tmp = 25.80 | gX =  -5701 | gY =     56 | gZ =   -836
20:00:20.510 -> aX =  -2812 | aY =   -968 | aZ =  15556 | tmp = 25.75 | gX =  -4067 | gY =   3339 | gZ =  -2412
20:00:20.653 -> aX =   -508 | aY =  -2156 | aZ =  17264 | tmp = 25.80 | gX =  -1263 | gY =   5767 | gZ =  -1546
20:00:20.794 -> aX =  -1160 | aY =  -3184 | aZ =  16544 | tmp = 25.85 | gX =    684 | gY =    119 | gZ =    340
20:00:20.941 -> aX =  -2052 | aY =  -2552 | aZ =  15364 | tmp = 25.89 | gX =   -284 | gY =   1302 | gZ =    323
20:00:21.076 -> aX =  -1736 | aY =  -2264 | aZ =  17928 | tmp = 25.94 | gX =   1224 | gY =  -1895 | gZ =    467
20:00:21.181 -> aX =   -836 | aY =  -1092 | aZ =  16264 | tmp = 25.80 | gX =   2915 | gY =  -2666 | gZ =    -16
20:00:21.350 -> aX =      0 | aY =      4 | aZ =  16032 | tmp = 25.71 | gX =   1770 | gY =  -1547 | gZ =    494
20:00:21.458 -> aX =    412 | aY =     20 | aZ =  16152 | tmp = 25.75 | gX =    867 | gY =  -1136 | gZ =   -105
20:00:21.601 -> aX =   -216 | aY =    -96 | aZ =  15244 | tmp = 25.80 | gX =  -1471 | gY =   1169 | gZ =  -1106
20:00:21.747 -> aX =   1052 | aY =    216 | aZ =  12800 | tmp = 25.71 | gX =   -368 | gY =   -832 | gZ =    599
20:00:21.892 -> aX =    168 | aY =    240 | aZ =  12540 | tmp = 25.75 | gX =  -1073 | gY =   -176 | gZ =   1010
20:00:21.997 -> aX =    308 | aY =     44 | aZ =  14552 | tmp = 25.85 | gX =  -2220 | gY =   4015 | gZ =     31
20:00:22.133 -> aX =    -88 | aY =   -880 | aZ =  16100 | tmp = 25.89 | gX =    102 | gY =   2431 | gZ =    270
20:00:22.273 -> aX =  -1148 | aY =   -404 | aZ =  16520 | tmp = 25.80 | gX =   -906 | gY =    745 | gZ =    701
20:00:22.418 -> aX =   -548 | aY =    820 | aZ =  18448 | tmp = 25.75 | gX =   2184 | gY =  -1865 | gZ =    627
20:00:22.559 -> aX =   -768 | aY =    400 | aZ =  16724 | tmp = 25.80 | gX =    -63 | gY =    911 | gZ =    503
20:00:22.698 -> aX =   -980 | aY =    180 | aZ =  17316 | tmp = 25.80 | gX =   -284 | gY =   -378 | gZ =    745
20:00:22.803 -> aX =   -116 | aY =   1020 | aZ =  16292 | tmp = 25.75 | gX =  -1089 | gY =    852 | gZ =   -711
20:00:22.942 -> aX =   -464 | aY =    -44 | aZ =  16124 | tmp = 25.75 | gX =   -247 | gY =  -1339 | gZ =  -1257
20:00:23.081 -> aX =    460 | aY =   -100 | aZ =  15012 | tmp = 25.80 | gX =    200 | gY =  -2474 | gZ =    772
20:00:23.221 -> aX =    432 | aY =    172 | aZ =  14792 | tmp = 25.75 | gX =  -1506 | gY =  -1268 | gZ =   -537
20:00:23.359 -> aX =   1148 | aY =   -200 | aZ =  13060 | tmp = 25.89 | gX =   -895 | gY =   -577 | gZ =    425
20:00:23.494 -> aX =   1132 | aY =   -260 | aZ =  13444 | tmp = 25.85 | gX =   -392 | gY =   1484 | gZ =    -72
20:00:23.632 -> aX =   1064 | aY =   -516 | aZ =  13720 | tmp = 25.80 | gX =  -1004 | gY =   2526 | gZ =    190
20:00:23.772 -> aX =     80 | aY =    196 | aZ =  16108 | tmp = 25.80 | gX =    837 | gY =   3306 | gZ =   -555
20:00:23.907 -> aX =   -152 | aY =   -276 | aZ =  16188 | tmp = 25.75 | gX =   -986 | gY =   3540 | gZ =   -258
20:00:24.046 -> aX =  -1360 | aY =   -784 | aZ =  17068 | tmp = 25.80 | gX =  -1582 | gY =   4167 | gZ =     99
20:00:24.149 -> aX =  -2168 | aY =   -576 | aZ =  18792 | tmp = 25.85 | gX =     21 | gY =   1563 | gZ =   1471
20:00:24.318 -> aX =  -1612 | aY =    216 | aZ =  16632 | tmp = 25.75 | gX =    304 | gY =  -1023 | gZ =    179
20:00:24.426 -> aX =   -956 | aY =     44 | aZ =  16432 | tmp = 25.80 | gX =   1366 | gY =  -1633 | gZ =    653
20:00:24.567 -> aX =   -348 | aY =    908 | aZ =  17876 | tmp = 25.75 | gX =   2640 | gY =  -6121 | gZ =     72
20:00:24.710 -> aX =   -632 | aY =   1888 | aZ =  18172 | tmp = 25.80 | gX =  -2297 | gY =   1284 | gZ =  -1235
20:00:24.849 -> aX =   -684 | aY =    752 | aZ =  14436 | tmp = 25.80 | gX =  -2004 | gY =  -1591 | gZ =   -826
20:00:24.989 -> aX =   -304 | aY =   -172 | aZ =  15020 | tmp = 25.85 | gX =  -1577 | gY =  -1934 | gZ =    168
20:00:25.127 -> aX =    772 | aY =     68 | aZ =  13968 | tmp = 25.85 | gX =    112 | gY =  -1331 | gZ =    118
20:00:25.233 -> aX =   1200 | aY =    740 | aZ =  13284 | tmp = 25.80 | gX =   1477 | gY =   -485 | gZ =    498
20:00:25.373 -> aX =   1032 | aY =    536 | aZ =  13972 | tmp = 25.75 | gX =  -1057 | gY =    752 | gZ =    340
20:00:25.516 -> aX =    556 | aY =   -240 | aZ =  14600 | tmp = 25.80 | gX =    159 | gY =    633 | gZ =    436
20:00:25.659 -> aX =    496 | aY =    436 | aZ =  16648 | tmp = 25.80 | gX =   -679 | gY =   4123 | gZ =   -370
20:00:25.797 -> aX =    104 | aY =    476 | aZ =  15484 | tmp = 25.85 | gX =   -443 | gY =   1452 | gZ =     47
20:00:25.935 -> aX =  -1124 | aY =    364 | aZ =  16696 | tmp = 25.80 | gX =   -262 | gY =   1192 | gZ =   -121
20:00:26.076 -> aX =   -872 | aY =     84 | aZ =  16008 | tmp = 25.75 | gX =    -62 | gY =    589 | gZ =   -115
20:00:26.180 -> aX =   -516 | aY =    536 | aZ =  16792 | tmp = 25.75 | gX =    235 | gY =   -265 | gZ =    647
20:00:26.318 -> aX =   -756 | aY =    864 | aZ =  15544 | tmp = 25.89 | gX =   -247 | gY =   -147 | gZ =     10
20:00:26.461 -> aX =   -796 | aY =    372 | aZ =  15536 | tmp = 25.85 | gX =    149 | gY =    532 | gZ =   -181
20:00:26.608 -> aX =   -752 | aY =    480 | aZ =  15416 | tmp = 25.75 | gX =   -426 | gY =    702 | gZ =   -132
20:00:26.750 -> aX =   -940 | aY =    516 | aZ =  15268 | tmp = 25.80 | gX =   -216 | gY =    122 | gZ =    184
20:00:26.885 -> aX =  -1060 | aY =    156 | aZ =  15756 | tmp = 25.75 | gX =     20 | gY =    218 | gZ =    215
20:00:26.994 -> aX =   -752 | aY =    348 | aZ =  15684 | tmp = 25.75 | gX =   -413 | gY =    136 | gZ =    141
20:00:27.136 -> aX =   -852 | aY =    444 | aZ =  15288 | tmp = 25.80 | gX =   -439 | gY =    235 | gZ =    121
20:00:27.272 -> aX =  -1012 | aY =    488 | aZ =  15600 | tmp = 25.71 | gX =   -115 | gY =     62 | gZ =    380
20:00:27.411 -> aX =   -628 | aY =    392 | aZ =  15040 | tmp = 25.75 | gX =   -473 | gY =    -64 | gZ =    297
20:00:27.550 -> aX =   -828 | aY =    472 | aZ =  15348 | tmp = 25.80 | gX =    -53 | gY =    -38 | gZ =    273
20:00:27.688 -> aX =   -700 | aY =    400 | aZ =  15064 | tmp = 25.75 | gX =   -328 | gY =    242 | gZ =    264
20:00:27.827 -> aX =   -684 | aY =    312 | aZ =  15512 | tmp = 25.80 | gX =    159 | gY =    -77 | gZ =   1049
20:00:27.967 -> aX =   -436 | aY =    420 | aZ =  15748 | tmp = 25.80 | gX =   -449 | gY =   -562 | gZ =   1044
20:00:28.068 -> aX =    144 | aY =    696 | aZ =  14944 | tmp = 25.85 | gX =   -184 | gY =   -845 | gZ =    823
20:00:28.206 -> aX =    280 | aY =    596 | aZ =  14812 | tmp = 25.75 | gX =   -438 | gY =    904 | gZ =    455
20:00:28.344 -> aX =    488 | aY =    528 | aZ =  15060 | tmp = 25.80 | gX =   -596 | gY =    712 | gZ =    143
20:00:28.485 -> aX =   -212 | aY =    344 | aZ =  16228 | tmp = 25.80 | gX =   -133 | gY =    674 | gZ =     46
20:00:28.627 -> aX =   -300 | aY =    504 | aZ =  15572 | tmp = 25.75 | gX =   -802 | gY =    262 | gZ =   -445
20:00:28.767 -> aX =   -196 | aY =    320 | aZ =  15596 | tmp = 25.80 | gX =   -384 | gY =    348 | gZ =   -437
20:00:28.908 -> aX =   -728 | aY =    656 | aZ =  14948 | tmp = 25.80 | gX =   -562 | gY =    651 | gZ =   -506
20:00:29.014 -> aX =  -1016 | aY =    324 | aZ =  15548 | tmp = 25.75 | gX =     12 | gY =     49 | gZ =     31
20:00:29.152 -> aX =  -1528 | aY =    352 | aZ =  15628 | tmp = 25.71 | gX =   -424 | gY =   -133 | gZ =     54
20:00:29.287 -> aX =  -1564 | aY =    204 | aZ =  15396 | tmp = 25.71 | gX =     -6 | gY =    311 | gZ =    -47
20:00:29.428 -> aX =   -796 | aY =    -68 | aZ =  14492 | tmp = 25.75 | gX =   -465 | gY =   1148 | gZ =   -669
20:00:29.570 -> aX =  -1488 | aY =    724 | aZ =  15268 | tmp = 25.80 | gX =   -356 | gY =   1066 | gZ =   -172
20:00:29.711 -> aX =  -1364 | aY =    608 | aZ =  15996 | tmp = 25.71 | gX =   -318 | gY =    649 | gZ =    548
20:00:29.851 -> aX =   -880 | aY =    664 | aZ =  15292 | tmp = 25.80 | gX =   -745 | gY =   1094 | gZ =    315
20:00:29.986 -> aX =   -816 | aY =   -188 | aZ =  15628 | tmp = 25.85 | gX =   -995 | gY =     89 | gZ =   1119
20:00:30.123 -> aX =   -628 | aY =    124 | aZ =  15752 | tmp = 25.80 | gX =     54 | gY =   1310 | gZ =    443
20:00:30.264 -> aX =    212 | aY =    440 | aZ =  15652 | tmp = 25.75 | gX =    134 | gY =    241 | gZ =    194
20:00:30.371 -> aX =   -160 | aY =    400 | aZ =  15256 | tmp = 25.80 | gX =  -1805 | gY =    583 | gZ =    163
20:00:30.513 -> aX =   -316 | aY =   -216 | aZ =  17216 | tmp = 25.71 | gX =    800 | gY =   1256 | gZ =   -849
20:00:30.652 -> aX =  -1128 | aY =    484 | aZ =  15484 | tmp = 25.75 | gX =  -1749 | gY =   -686 | gZ =  -1418
20:00:30.793 -> aX =  -1796 | aY =    820 | aZ =  14772 | tmp = 25.80 | gX =  -1407 | gY =  -1469 | gZ =  -1071
20:00:30.941 -> aX =  -1812 | aY =     84 | aZ =  16404 | tmp = 25.80 | gX =    -60 | gY =  -1531 | gZ =    152
20:00:31.046 -> aX =  -1832 | aY =   -916 | aZ =  15036 | tmp = 25.85 | gX =    352 | gY =    214 | gZ =   -134
20:00:31.189 -> aX =  -1868 | aY =   -144 | aZ =  15276 | tmp = 25.80 | gX =   -875 | gY =     58 | gZ =    408
20:00:31.326 -> aX =  -1868 | aY =   -332 | aZ =  15872 | tmp = 25.80 | gX =      9 | gY =   -687 | gZ =    588
20:00:31.469 -> aX =  -1092 | aY =   -200 | aZ =  14976 | tmp = 25.80 | gX =    144 | gY =    661 | gZ =    647
20:00:31.616 -> aX =  -1180 | aY =    -88 | aZ =  15504 | tmp = 25.71 | gX =     -6 | gY =    438 | gZ =    104
20:00:31.725 -> aX =   -480 | aY =    284 | aZ =  14712 | tmp = 25.89 | gX =   -697 | gY =    959 | gZ =     54
20:00:31.868 -> aX =      8 | aY =    360 | aZ =  16120 | tmp = 25.85 | gX =   -424 | gY =     54 | gZ =   -432
20:00:32.003 -> aX =   -380 | aY =    -48 | aZ =  15984 | tmp = 25.85 | gX =  -1046 | gY =   1407 | gZ =    280
